Date,Max_Demand_GW,Plant_Production_GWh,Imports_GWh,Renewables_Production_GWh,emissions_c02_GG,GDP_bln,Population_k,tavg,tmax,tmin
2019-01-01,0.44,224.76,46.96,10.45,75.11,14.19,504.06,11.6,14.4,8.8
2019-02-01,0.43,199.54,60.59,11.93,73.41,14.19,504.06,12.0,15.3,8.7
2019-03-01,0.39,199.28,58.86,16.83,66.58,14.19,504.06,14.5,17.7,11.2
2019-04-01,0.36,186.04,44.68,17.85,61.46,14.19,504.06,15.9,19.1,12.6
2019-05-01,0.33,189.43,34.2,21.52,56.34,14.19,504.06,18.3,22.3,14.3
2019-06-01,0.45,231.4,45.46,22.85,76.82,14.19,504.06,26.3,31.4,21.3
2019-07-01,0.5,278.55,82.34,23.4,85.36,14.19,504.06,27.5,32.6,23.2
2019-08-01,0.48,283.84,69.46,21.64,81.94,14.19,504.06,28.2,32.5,23.8
2019-09-01,0.43,238.35,68.75,18.01,73.41,14.19,504.06,25.6,29.1,22.0
2019-10-01,0.39,215.51,56.06,15.06,66.58,14.19,504.06,22.3,25.5,19.0
2019-11-01,0.37,192.02,55.5,11.82,63.16,14.19,504.06,18.3,21.1,15.4
2019-12-01,0.39,198.8,33.9,10.48,66.58,14.19,504.06,15.8,18.4,13.2
2020-01-01,0.44,218.44,0.0,12.0,71.95,13.17,515.33,13.2,16.6,10.1
2020-02-01,0.41,195.22,0.0,16.34,67.05,13.17,515.33,13.7,17.2,10.2
2020-03-01,0.4,196.32,25.32,18.02,65.41,13.17,515.33,14.4,17.4,11.3
2020-04-01,0.35,168.43,13.88,22.29,57.24,13.17,515.33,16.7,20.5,12.9
2020-05-01,0.32,173.35,7.35,26.21,52.33,13.17,515.33,21.2,25.1,17.3
2020-06-01,0.39,189.71,4.09,28.18,63.78,13.17,515.33,23.4,27.5,19.3
2020-07-01,0.46,250.91,42.21,27.64,75.22,13.17,515.33,26.9,31.7,22.3
2020-08-01,0.48,277.63,66.83,25.95,78.49,13.17,515.33,28.6,33.0,24.2
2020-09-01,0.45,235.75,57.77,20.22,73.59,13.17,515.33,25.6,28.8,22.4
2020-10-01,0.44,204.11,51.78,19.5,71.95,13.17,515.33,20.8,24.8,17.7
2020-11-01,0.35,186.57,82.72,14.16,57.24,13.17,515.33,17.7,21.1,14.2
2020-12-01,0.38,199.96,67.85,12.32,62.14,13.17,515.33,15.3,17.6,12.8
2021-01-01,0.42,211.93,70.31,14.32,58.62,15.0,518.54,13.9,16.7,10.8
2021-02-01,0.43,186.04,39.42,19.68,60.01,15.0,518.54,13.4,16.3,11.2
2021-03-01,0.4,198.36,43.98,24.61,55.83,15.0,518.54,13.8,16.9,10.7
2021-04-01,0.34,179.07,4.87,23.57,47.45,15.0,518.54,16.2,19.5,12.9
2021-05-01,0.32,187.18,10.81,28.79,44.66,15.0,518.54,20.9,25.2,16.5
2021-06-01,0.54,230.52,25.46,28.1,75.37,15.0,518.54,26.0,31.0,21.0
2021-07-01,0.53,287.73,50.44,29.06,73.97,15.0,518.54,28.3,33.0,23.6
2021-08-01,0.56,308.64,77.97,26.09,78.16,15.0,518.54,29.3,33.8,24.8
2021-09-01,0.48,255.59,81.34,23.53,66.99,15.0,518.54,26.3,29.6,23.0
2021-10-01,0.42,209.98,37.8,17.62,58.62,15.0,518.54,20.6,23.4,18.0
2021-11-01,0.4,198.59,47.44,13.59,55.83,15.0,518.54,18.1,21.0,15.1
2021-12-01,0.43,218.02,57.41,14.1,60.01,15.0,518.54,13.5,16.3,10.7
2022-01-01,0.5,233.51,64.3,16.59,64.98,16.87,523.42,11.6,14.6,8.9
2022-02-01,0.47,204.97,46.44,20.33,61.08,16.87,523.42,12.4,15.7,9.4
2022-03-01,0.46,229.3,46.01,22.62,59.78,16.87,523.42,14.05,17.45,11.0
2022-04-01,0.37,197.05,68.26,24.74,48.08,16.87,523.42,15.7,19.2,12.6
2022-05-01,0.42,207.66,33.78,33.12,54.58,16.87,523.42,20.3,24.9,16.2
2022-06-01,0.54,259.35,49.88,34.54,70.17,16.87,523.42,27.0,32.4,21.9
2022-07-01,0.58,318.85,75.08,32.42,75.37,16.87,523.42,28.4,33.4,24.0
2022-08-01,0.57,317.19,84.73,30.34,74.07,16.87,523.42,27.9,32.4,24.2
2022-09-01,0.53,273.01,76.46,25.78,68.87,16.87,523.42,25.9,29.4,22.9
2022-10-01,0.41,225.89,66.13,23.85,53.28,16.87,523.42,21.5,25.3,18.2
2022-11-01,0.41,206.4,13.05,16.79,53.28,16.87,523.42,18.0,21.3,15.1
2022-12-01,0.4,207.78,22.02,15.84,51.98,16.87,523.42,16.3,19.4,13.2
