Date,Max_Demand_GW,Plant_Production_GWh,Imports_GWh,Renewables_Production_GWh,powerplants_c02_kt,GDP_mln,Population_k,tmin,tavg,tmax
2019-01-01 00:00:00,0.44,112.38,23.48,5.225,31.53,604.45,502.44083333333333,8.8,11.6,14.4
2019-01-16 12:00:00,0.435,112.38,23.48,5.225,31.53,604.45,503.2504166666667,8.75,11.8,14.850000000000001
2019-02-01 00:00:00,0.43,99.77,30.295,5.965,27.99,536.63,504.06,8.7,12.0,15.3
2019-02-15 00:00:00,0.41000000000000003,99.77,30.295,5.965,27.99,536.63,504.52958333333333,9.95,13.25,16.5
2019-03-01 00:00:00,0.39,99.64,29.43,8.415,27.96,535.93,504.99916666666667,11.2,14.5,17.7
2019-03-16 12:00:00,0.375,99.64,29.43,8.415,27.96,535.93,505.46875,11.899999999999999,15.2,18.4
2019-04-01 00:00:00,0.36,93.02,22.34,8.925,26.1,500.32,505.93833333333333,12.6,15.9,19.1
2019-04-16 00:00:00,0.345,93.02,22.34,8.925,26.1,500.32,506.40791666666667,13.45,17.1,20.700000000000003
2019-05-01 00:00:00,0.33,94.715,17.1,10.76,26.57,509.44,506.8775,14.3,18.3,22.3
2019-05-16 12:00:00,0.39,94.715,17.1,10.76,26.57,509.44,507.34708333333333,17.8,22.3,26.85
2019-06-01 00:00:00,0.45,115.7,22.73,11.425,32.46,622.31,507.81666666666666,21.3,26.3,31.4
2019-06-16 00:00:00,0.475,115.7,22.73,11.425,32.46,622.31,508.28625,22.25,26.9,32.0
2019-07-01 00:00:00,0.5,139.275,41.17,11.7,39.08,749.11,508.7558333333333,23.2,27.5,32.6
2019-07-16 12:00:00,0.49,139.275,41.17,11.7,39.08,749.11,509.22541666666666,23.5,27.85,32.55
2019-08-01 00:00:00,0.48,141.92,34.73,10.82,39.82,763.34,509.69500000000005,23.8,28.2,32.5
2019-08-16 12:00:00,0.45499999999999996,141.92,34.73,10.82,39.82,763.34,510.1645833333334,22.9,26.9,30.8
2019-09-01 00:00:00,0.43,119.175,34.375,9.005,33.44,641.0,510.6341666666667,22.0,25.6,29.1
2019-09-16 00:00:00,0.41000000000000003,119.175,34.375,9.005,33.44,641.0,511.10375000000005,20.5,23.950000000000003,27.3
2019-10-01 00:00:00,0.39,107.755,28.03,7.53,30.23,579.58,511.5733333333334,19.0,22.3,25.5
2019-10-16 12:00:00,0.38,107.755,28.03,7.53,30.23,579.58,512.0429166666667,17.2,20.3,23.3
2019-11-01 00:00:00,0.37,96.01,27.75,5.91,26.94,516.41,512.5125,15.4,18.3,21.1
2019-11-16 00:00:00,0.38,96.01,27.75,5.91,26.94,516.41,512.9820833333333,14.3,17.05,19.75
2019-12-01 00:00:00,0.39,99.4,16.95,5.24,27.89,534.64,513.4516666666667,13.2,15.8,18.4
2019-12-16 12:00:00,0.41500000000000004,99.4,16.95,5.24,27.89,534.64,513.92125,11.649999999999999,14.5,17.5
2020-01-01 00:00:00,0.44,109.22,0.0,6.0,35.48,576.33,514.3908333333334,10.1,13.2,16.6
2020-01-16 12:00:00,0.425,109.22,0.0,6.0,35.48,576.33,514.8604166666667,10.149999999999999,13.45,16.9
2020-02-01 00:00:00,0.41,97.61,0.0,8.17,31.71,515.07,515.33,10.2,13.7,17.2
2020-02-15 12:00:00,0.405,97.61,0.0,8.17,31.71,515.07,515.46375,10.75,14.05,17.299999999999997
2020-03-01 00:00:00,0.4,98.16,12.66,9.01,31.89,517.97,515.5975000000001,11.3,14.4,17.4
2020-03-16 12:00:00,0.375,98.16,12.66,9.01,31.89,517.97,515.73125,12.100000000000001,15.55,18.95
2020-04-01 00:00:00,0.35,84.215,6.94,11.145,27.36,444.39,515.865,12.9,16.7,20.5
2020-04-16 00:00:00,0.33499999999999996,84.215,6.94,11.145,27.36,444.39,515.99875,15.100000000000001,18.95,22.8
2020-05-01 00:00:00,0.32,86.675,3.675,13.105,28.16,457.37,516.1325,17.3,21.2,25.1
2020-05-16 12:00:00,0.355,86.675,3.675,13.105,28.16,457.37,516.26625,18.3,22.299999999999997,26.3
2020-06-01 00:00:00,0.39,94.855,2.045,14.09,30.82,500.53,516.4,19.3,23.4,27.5
2020-06-16 00:00:00,0.42500000000000004,94.855,2.045,14.09,30.82,500.53,516.53375,20.8,25.15,29.6
2020-07-01 00:00:00,0.46,125.455,21.105,13.82,40.76,662.0,516.6675,22.3,26.9,31.7
